,ts,gate_id,lost_id
42874,2023-01-29 14:46:28,4,15
42875,2023-01-29 15:01:32,7,37
42876,2023-01-29 15:02:36,9,37
42878,2023-01-29 15:02:52,5,37
42879,2023-01-29 15:02:53,5,37
42880,2023-01-29 15:03:14,10,37
42881,2023-01-29 16:19:51,13,37
42882,2023-01-29 16:19:52,13,37
42883,2023-01-29 16:25:13,10,37
42884,2023-01-29 17:44:43,11,37
42885,2023-01-29 17:45:09,6,37
42886,2023-01-29 17:45:11,6,37
42887,2023-01-29 17:45:19,9,37
42889,2023-01-30 07:12:11,15,19
42890,2023-01-30 07:15:28,9,19
42892,2023-01-30 07:15:41,5,19
42893,2023-01-30 07:15:44,5,19
42894,2023-01-30 07:16:12,10,19
42895,2023-01-30 08:58:17,7,11
42896,2023-01-30 08:59:14,9,11
42898,2023-01-30 08:59:27,5,11
42899,2023-01-30 08:59:29,5,11
42900,2023-01-30 08:59:52,10,11
42901,2023-01-30 09:25:38,7,1
42902,2023-01-30 09:26:38,9,1
42904,2023-01-30 09:26:51,5,1
42905,2023-01-30 09:26:52,5,1
42906,2023-01-30 09:27:10,10,1
42907,2023-01-30 09:57:48,7,54
42908,2023-01-30 09:58:44,3,54
42909,2023-01-30 09:58:46,3,54
42910,2023-01-30 09:59:05,10,54
42911,2023-01-30 10:03:15,7,47
42912,2023-01-30 10:04:35,9,47
42914,2023-01-30 10:04:48,5,47
42915,2023-01-30 10:04:50,5,47
42916,2023-01-30 10:05:08,11,1
42917,2023-01-30 10:05:17,10,47
42918,2023-01-30 10:05:26,4,1
42919,2023-01-30 10:05:27,4,1
42920,2023-01-30 10:05:47,7,32
42921,2023-01-30 10:06:38,3,32
42922,2023-01-30 10:06:40,3,32
42923,2023-01-30 10:06:57,10,32
42924,2023-01-30 10:18:42,7,3
42925,2023-01-30 10:19:44,3,3
42926,2023-01-30 10:19:46,3,3
42927,2023-01-30 10:20:05,10,3
42928,2023-01-30 10:34:18,7,55
42929,2023-01-30 10:35:08,3,55
42930,2023-01-30 10:35:10,3,55
42931,2023-01-30 10:35:28,10,55
42932,2023-01-30 10:37:27,7,37
42933,2023-01-30 10:38:30,5,37
42934,2023-01-30 10:38:31,5,37
42935,2023-01-30 10:38:51,10,37
42936,2023-01-30 10:56:51,11,55
42937,2023-01-30 10:57:08,4,55
42938,2023-01-30 10:57:10,4,55
42939,2023-01-30 10:58:29,7,53
42940,2023-01-30 10:59:19,7,49
42941,2023-01-30 10:59:26,3,53
42942,2023-01-30 10:59:27,3,53
42943,2023-01-30 10:59:50,10,53
42944,2023-01-30 11:00:21,9,49
42946,2023-01-30 11:00:44,5,49
42947,2023-01-30 11:00:47,5,49
42948,2023-01-30 11:01:11,10,49
42949,2023-01-30 11:07:41,13,37
42950,2023-01-30 11:07:42,13,37
42951,2023-01-30 11:14:24,7,9
42952,2023-01-30 11:14:35,10,3
42953,2023-01-30 11:15:21,3,9
42954,2023-01-30 11:15:22,3,9
42955,2023-01-30 11:15:45,10,9
42956,2023-01-30 11:17:55,11,32
42957,2023-01-30 11:18:13,4,32
42958,2023-01-30 11:18:15,4,32
42959,2023-01-30 11:19:15,3,32
42960,2023-01-30 11:19:16,3,32
42961,2023-01-30 11:19:19,5,17
42962,2023-01-30 11:19:21,5,17
42963,2023-01-30 11:19:38,10,32
42964,2023-01-30 11:23:39,11,19
42965,2023-01-30 11:23:58,4,19
42966,2023-01-30 11:23:59,4,19
42967,2023-01-30 11:24:06,9,19
42969,2023-01-30 11:24:18,5,19
42970,2023-01-30 11:24:20,5,19
42971,2023-01-30 11:24:35,10,19
42972,2023-01-30 11:24:46,7,42
42973,2023-01-30 11:25:41,3,42
42974,2023-01-30 11:25:43,3,42
42975,2023-01-30 11:26:02,10,42
42976,2023-01-30 12:12:20,13,37
42977,2023-01-30 12:12:21,13,37
42978,2023-01-30 12:13:13,11,53
42979,2023-01-30 12:13:33,6,53
42980,2023-01-30 12:13:34,6,53
42981,2023-01-30 12:13:41,9,53
42983,2023-01-30 12:13:55,5,53
42984,2023-01-30 12:13:56,5,53
42985,2023-01-30 12:14:12,10,53
42986,2023-01-30 12:17:25,10,37
42987,2023-01-30 12:28:42,7,12
42988,2023-01-30 12:29:57,9,12
42990,2023-01-30 12:30:06,5,12
42991,2023-01-30 12:30:09,5,12
42992,2023-01-30 12:30:31,10,12
42993,2023-01-30 12:31:07,7,55
42994,2023-01-30 12:31:52,3,55
42995,2023-01-30 12:31:53,3,55
42996,2023-01-30 12:32:10,10,55
42997,2023-01-30 12:51:08,7,57
42998,2023-01-30 12:51:57,3,57
42999,2023-01-30 12:52:00,3,57
43000,2023-01-30 12:52:17,10,57
43001,2023-01-30 13:27:32,13,37
43003,2023-01-30 13:33:26,10,37
43004,2023-01-30 13:34:15,13,55
43005,2023-01-30 13:34:16,13,55
43006,2023-01-30 13:48:29,12,55
43007,2023-01-30 13:48:30,12,55
43008,2023-01-30 14:08:56,11,53
43009,2023-01-30 14:09:17,4,53
43010,2023-01-30 14:09:18,4,53
43011,2023-01-30 14:11:35,7,39
43012,2023-01-30 14:12:39,9,39
43014,2023-01-30 14:12:49,5,39
43015,2023-01-30 14:12:51,5,39
43016,2023-01-30 14:13:14,10,39
43017,2023-01-30 14:24:14,7,53
43018,2023-01-30 14:25:03,3,53
43019,2023-01-30 14:25:04,3,53
43020,2023-01-30 14:25:20,10,53
43021,2023-01-30 14:25:53,13,37
43022,2023-01-30 14:25:54,13,37
43023,2023-01-30 14:31:41,10,37
43024,2023-01-30 14:46:45,13,55
43025,2023-01-30 14:46:46,13,55
43026,2023-01-30 14:53:33,13,37
43027,2023-01-30 14:53:34,13,37
43028,2023-01-30 14:56:25,12,55
43029,2023-01-30 14:56:27,12,55
43030,2023-01-30 15:00:20,10,37
43031,2023-01-30 16:03:29,13,55
43032,2023-01-30 16:03:30,13,55
43033,2023-01-30 16:13:12,11,19
43034,2023-01-30 16:13:30,4,19
43035,2023-01-30 16:13:32,4,19
43036,2023-01-30 16:13:40,9,19
43038,2023-01-30 16:13:58,5,19
43039,2023-01-30 16:13:59,5,19
43040,2023-01-30 16:14:14,10,19
43041,2023-01-30 16:14:30,13,37
43043,2023-01-30 16:15:25,11,19
43044,2023-01-30 16:15:44,4,19
43045,2023-01-30 16:15:45,4,19
43046,2023-01-30 16:16:48,5,19
43047,2023-01-30 16:16:50,5,19
43048,2023-01-30 16:17:04,10,19
43049,2023-01-30 16:18:26,12,55
43051,2023-01-30 16:18:46,11,17
43052,2023-01-30 16:19:26,4,17
43053,2023-01-30 16:19:29,4,17
43054,2023-01-30 16:20:06,10,37
43055,2023-01-30 16:22:50,11,19
43056,2023-01-30 16:23:06,4,19
43057,2023-01-30 16:23:07,4,19
43058,2023-01-30 16:23:14,9,19
43060,2023-01-30 16:23:21,5,19
43061,2023-01-30 16:23:22,5,19
43062,2023-01-30 16:23:43,10,19
43063,2023-01-30 16:31:08,4,42
43064,2023-01-30 16:31:09,4,42
43065,2023-01-30 16:49:57,7,33
43066,2023-01-30 16:51:27,5,33
43067,2023-01-30 16:51:30,5,33
43068,2023-01-30 16:51:51,11,39
43069,2023-01-30 16:52:07,10,33
43070,2023-01-30 16:52:12,4,39
43071,2023-01-30 16:52:13,4,39
43072,2023-01-30 16:55:33,11,19
43073,2023-01-30 16:55:48,4,19
43074,2023-01-30 16:55:49,4,19
43075,2023-01-30 16:58:04,5,19
43076,2023-01-30 16:58:06,5,19
43077,2023-01-30 16:58:22,10,19
43078,2023-01-30 17:20:56,13,37
43079,2023-01-30 17:20:57,13,37
43080,2023-01-30 17:21:58,11,12
43081,2023-01-30 17:22:26,4,12
43082,2023-01-30 17:22:29,4,12
43083,2023-01-30 17:25:43,13,55
43084,2023-01-30 17:25:44,13,55
43085,2023-01-30 17:27:33,7,42
43086,2023-01-30 17:28:20,10,37
43087,2023-01-30 17:28:26,3,42
43088,2023-01-30 17:28:28,3,42
43089,2023-01-30 17:28:48,10,42
43090,2023-01-30 17:30:42,11,19
43091,2023-01-30 17:30:58,4,19
43092,2023-01-30 17:30:59,4,19
43093,2023-01-30 17:31:08,9,19
43095,2023-01-30 17:31:16,5,19
43096,2023-01-30 17:31:17,5,19
43097,2023-01-30 17:31:31,10,19
43098,2023-01-30 17:40:32,12,55
43099,2023-01-30 17:40:33,12,55
43100,2023-01-30 17:56:00,11,47
43101,2023-01-30 17:56:24,4,47
43102,2023-01-30 17:56:27,4,47
43103,2023-01-30 17:56:42,5,47
43104,2023-01-30 17:56:43,5,47
43105,2023-01-30 17:57:01,10,47
43106,2023-01-30 17:58:29,11,47
43107,2023-01-30 17:58:49,4,47
43108,2023-01-30 17:58:51,4,47
43109,2023-01-30 17:59:00,9,47
43111,2023-01-30 18:04:08,4,49
43112,2023-01-30 18:04:10,4,49
43113,2023-01-30 18:23:36,11,57
43114,2023-01-30 18:23:59,4,57
43115,2023-01-30 18:24:01,4,57
43116,2023-01-30 18:24:10,9,57
43118,2023-01-30 18:29:38,13,37
43119,2023-01-30 18:29:39,13,37
43120,2023-01-30 18:30:51,11,19
43121,2023-01-30 18:31:10,4,19
43122,2023-01-30 18:31:11,4,19
43123,2023-01-30 18:31:19,9,19
43125,2023-01-30 18:31:42,13,55
43126,2023-01-30 18:31:43,13,55
43127,2023-01-30 18:33:02,15,19
43128,2023-01-30 18:36:43,10,37
43129,2023-01-30 18:44:21,11,54
43130,2023-01-30 18:44:39,4,54
43131,2023-01-30 18:44:40,4,54
43132,2023-01-30 18:47:05,12,55
43133,2023-01-30 18:47:07,12,55
43134,2023-01-30 18:47:57,11,11
43135,2023-01-30 18:48:15,4,11
43136,2023-01-30 18:48:16,4,11
43137,2023-01-30 19:01:45,11,53
43138,2023-01-30 19:02:19,6,53
43139,2023-01-30 19:02:21,6,53
43140,2023-01-30 19:21:54,11,33
43141,2023-01-30 19:22:24,11,3
43142,2023-01-30 19:22:42,4,33
43143,2023-01-30 19:22:44,4,33
43144,2023-01-30 19:22:48,4,3
43145,2023-01-30 19:22:49,4,3
43146,2023-01-30 19:22:52,4,32
43147,2023-01-30 19:22:54,4,32
43148,2023-01-30 19:23:06,9,32
43150,2023-01-30 19:31:57,11,55
43151,2023-01-30 19:32:15,4,55
43152,2023-01-30 19:32:16,4,55
43153,2023-01-30 19:46:59,13,37
43155,2023-01-30 19:52:10,11,9
43156,2023-01-30 19:52:37,4,9
43157,2023-01-30 19:52:38,4,9
43158,2023-01-30 19:52:44,10,37
43159,2023-01-30 20:12:14,11,37
43160,2023-01-30 20:12:38,4,37
43161,2023-01-30 20:12:40,4,37
43162,2023-01-30 21:21:07,11,42
43163,2023-01-30 21:21:32,6,42
43164,2023-01-30 21:21:33,6,42
43165,2023-01-30 21:21:48,9,42
43167,2023-01-31 07:15:51,15,19
43168,2023-01-31 07:18:57,9,19
43170,2023-01-31 07:19:16,5,19
43171,2023-01-31 07:19:18,5,19
43172,2023-01-31 07:19:46,10,19
43173,2023-01-31 09:02:58,7,11
43174,2023-01-31 09:03:56,9,11
43176,2023-01-31 09:04:12,5,11
43177,2023-01-31 09:04:14,5,11
43178,2023-01-31 09:04:36,10,11
43179,2023-01-31 09:54:24,7,32
43180,2023-01-31 09:55:15,3,32
43181,2023-01-31 09:55:17,3,32
43182,2023-01-31 09:55:33,10,32
43183,2023-01-31 10:02:29,7,54
43184,2023-01-31 10:03:19,3,54
43185,2023-01-31 10:03:20,3,54
43186,2023-01-31 10:03:41,10,54
43187,2023-01-31 10:14:43,7,53
43188,2023-01-31 10:15:40,3,53
43190,2023-01-31 10:16:03,10,53
43191,2023-01-31 10:25:10,7,17
43192,2023-01-31 10:26:13,3,17
43193,2023-01-31 10:26:15,3,17
43194,2023-01-31 10:30:20,3,57
43195,2023-01-31 10:30:22,3,57
43196,2023-01-31 10:30:46,10,57
43197,2023-01-31 10:31:29,11,57
43198,2023-01-31 10:31:55,4,57
43199,2023-01-31 10:31:57,4,57
43200,2023-01-31 10:32:15,9,57
43202,2023-01-31 10:32:24,5,57
43203,2023-01-31 10:32:29,5,57
43204,2023-01-31 10:32:52,10,57
43205,2023-01-31 10:47:03,11,19
43206,2023-01-31 10:47:26,4,19
43207,2023-01-31 10:47:28,4,19
43208,2023-01-31 10:47:31,6,17
43209,2023-01-31 10:47:33,6,17
43210,2023-01-31 10:47:45,9,17
43212,2023-01-31 10:51:08,9,24
43214,2023-01-31 10:51:37,1,24
43215,2023-01-31 10:51:39,5,24
43216,2023-01-31 10:51:42,5,24
43217,2023-01-31 10:51:44,5,19
43218,2023-01-31 10:51:45,5,19
43219,2023-01-31 10:53:40,10,19
43220,2023-01-31 11:12:16,7,37
43221,2023-01-31 11:12:59,3,37
43222,2023-01-31 11:13:00,3,37
43223,2023-01-31 11:13:14,10,37
43224,2023-01-31 11:14:14,7,9
43225,2023-01-31 11:15:16,3,9
43226,2023-01-31 11:15:17,3,9
43227,2023-01-31 11:15:43,10,9
43228,2023-01-31 11:15:56,11,19
43229,2023-01-31 11:16:11,4,19
43230,2023-01-31 11:16:12,4,19
43231,2023-01-31 11:16:19,9,19
43233,2023-01-31 11:16:29,5,19
43234,2023-01-31 11:16:31,5,19
43235,2023-01-31 11:16:44,10,19
43236,2023-01-31 11:28:56,7,42
43237,2023-01-31 11:29:09,11,24
43238,2023-01-31 11:29:51,3,42
43239,2023-01-31 11:29:52,3,42
43240,2023-01-31 11:30:08,10,42
43241,2023-01-31 11:35:33,10,24
43242,2023-01-31 11:44:06,7,12
43243,2023-01-31 11:45:27,9,12
43245,2023-01-31 11:45:37,5,12
43246,2023-01-31 11:45:40,5,12
43247,2023-01-31 11:46:08,10,12
43248,2023-01-31 12:02:49,7,55
43249,2023-01-31 12:03:40,3,55
43250,2023-01-31 12:03:42,3,55
43251,2023-01-31 12:04:01,10,55
43252,2023-01-31 12:20:49,13,37
43253,2023-01-31 12:20:51,13,37
43254,2023-01-31 12:27:58,10,24
43255,2023-01-31 12:40:58,13,55
43257,2023-01-31 12:48:41,12,55
43258,2023-01-31 12:48:42,12,55
43259,2023-01-31 13:19:34,11,12
43260,2023-01-31 13:19:53,4,12
43261,2023-01-31 13:19:54,4,12
43262,2023-01-31 13:20:12,5,12
43263,2023-01-31 13:20:14,5,12
43264,2023-01-31 13:20:37,10,12
43265,2023-01-31 13:20:49,13,37
43267,2023-01-31 13:23:28,11,12
43268,2023-01-31 13:23:49,4,12
43269,2023-01-31 13:23:51,4,12
43270,2023-01-31 13:24:27,5,12
43271,2023-01-31 13:24:29,5,12
43272,2023-01-31 13:24:58,10,12
43273,2023-01-31 13:26:24,10,37
43274,2023-01-31 13:34:58,11,55
43275,2023-01-31 13:35:17,4,55
43277,2023-01-31 13:35:21,11,42
43278,2023-01-31 13:35:43,4,42
43279,2023-01-31 13:35:44,4,42
43280,2023-01-31 13:53:43,11,53
43281,2023-01-31 13:54:06,4,53
43282,2023-01-31 13:54:08,4,53
43283,2023-01-31 14:05:53,7,55
43284,2023-01-31 14:06:43,3,55
43285,2023-01-31 14:06:44,3,55
43286,2023-01-31 14:06:57,10,55
43287,2023-01-31 14:10:23,7,53
43288,2023-01-31 14:11:15,3,53
43290,2023-01-31 14:11:35,10,53
43291,2023-01-31 14:24:35,13,37
43292,2023-01-31 14:24:36,13,37
43293,2023-01-31 14:30:59,10,24
43294,2023-01-31 14:31:56,3,34
43295,2023-01-31 14:31:59,3,34
43296,2023-01-31 14:32:21,10,34
43297,2023-01-31 14:37:31,7,27
43298,2023-01-31 14:38:39,3,27
43299,2023-01-31 14:38:42,3,27
43300,2023-01-31 14:39:08,10,27
43301,2023-01-31 14:42:05,7,39
43302,2023-01-31 14:43:12,5,39
43303,2023-01-31 14:43:14,5,39
43304,2023-01-31 14:43:37,10,39
43305,2023-01-31 14:44:01,4,19
43306,2023-01-31 14:44:02,4,19
43307,2023-01-31 14:44:03,6,37
43309,2023-01-31 14:46:44,7,42
43310,2023-01-31 14:47:37,3,42
43311,2023-01-31 14:47:38,3,42
43312,2023-01-31 14:47:58,10,42
43313,2023-01-31 14:49:23,11,24
43314,2023-01-31 14:49:45,4,24
43315,2023-01-31 14:49:47,4,24
43316,2023-01-31 14:55:50,3,24
43317,2023-01-31 14:55:52,3,24
43318,2023-01-31 14:56:15,10,24
43319,2023-01-31 14:57:35,13,55
43321,2023-01-31 14:57:45,11,24
43322,2023-01-31 14:58:12,4,24
43323,2023-01-31 14:58:14,4,24
43324,2023-01-31 15:05:22,12,55
43326,2023-01-31 15:08:56,7,19
43327,2023-01-31 15:09:59,5,19
43328,2023-01-31 15:10:00,3,37
43329,2023-01-31 15:10:00,5,19
43330,2023-01-31 15:10:01,3,37
43331,2023-01-31 15:10:22,10,19
43332,2023-01-31 15:34:29,13,55
43333,2023-01-31 15:34:30,13,55
43334,2023-01-31 15:41:05,12,55
43335,2023-01-31 15:41:06,12,55
43336,2023-01-31 15:46:32,11,12
43337,2023-01-31 15:46:46,13,37
43338,2023-01-31 15:46:47,13,37
43339,2023-01-31 15:47:11,4,12
43340,2023-01-31 15:47:12,4,12
43341,2023-01-31 15:51:37,-1,37
43343,2023-01-31 15:51:50,10,37
43344,2023-01-31 16:13:30,7,50
43345,2023-01-31 16:14:50,5,50
43346,2023-01-31 16:14:52,5,50
43347,2023-01-31 16:15:15,10,50
43348,2023-01-31 16:29:09,13,55
43349,2023-01-31 16:29:11,13,55
43350,2023-01-31 16:43:12,12,55
43352,2023-01-31 16:44:51,7,33
43353,2023-01-31 16:46:14,5,33
43354,2023-01-31 16:46:17,5,33
43355,2023-01-31 16:46:55,10,33
43356,2023-01-31 17:21:22,13,37
43357,2023-01-31 17:21:23,13,37
43358,2023-01-31 17:26:42,10,37
43359,2023-01-31 18:01:54,13,37
43360,2023-01-31 18:01:55,13,37
43361,2023-01-31 18:02:12,11,57
43362,2023-01-31 18:02:53,4,57
43363,2023-01-31 18:02:56,4,57
43364,2023-01-31 18:06:29,10,37
43365,2023-01-31 18:08:01,13,55
43366,2023-01-31 18:08:03,13,55
43367,2023-01-31 18:12:59,11,42
43368,2023-01-31 18:13:20,4,42
43369,2023-01-31 18:13:21,4,42
43370,2023-01-31 18:14:31,12,55
43371,2023-01-31 18:14:32,12,55
43372,2023-01-31 18:18:15,11,32
43373,2023-01-31 18:18:36,4,32
43374,2023-01-31 18:18:38,4,32
43375,2023-01-31 18:33:28,11,54
43376,2023-01-31 18:33:47,4,54
43377,2023-01-31 18:33:48,4,54
43378,2023-01-31 18:35:36,11,11
43379,2023-01-31 18:35:56,4,11
43380,2023-01-31 18:35:57,4,11
43381,2023-01-31 19:03:48,11,33
43382,2023-01-31 19:04:31,4,33
43383,2023-01-31 19:04:33,4,33
43384,2023-01-31 19:04:35,13,37
43385,2023-01-31 19:04:36,13,37
43386,2023-01-31 19:09:59,10,37
43387,2023-01-31 19:17:39,11,19
43388,2023-01-31 19:18:00,4,19
43389,2023-01-31 19:18:02,4,19
43390,2023-01-31 19:19:47,15,19
43391,2023-01-31 19:21:10,11,27
43392,2023-01-31 19:21:46,4,34
43393,2023-01-31 19:21:47,6,37
43394,2023-01-31 19:21:47,4,34
43395,2023-01-31 19:21:49,6,37
43396,2023-01-31 19:21:50,4,27
43397,2023-01-31 19:21:51,4,27
43398,2023-01-31 19:28:04,11,39
43399,2023-01-31 19:28:30,4,39
43400,2023-01-31 19:28:31,4,39
43401,2023-01-31 19:28:40,9,39
43403,2023-01-31 19:30:57,11,9
43404,2023-01-31 19:31:24,4,9
43405,2023-01-31 19:31:25,4,9
43406,2023-01-31 19:35:12,11,50
43407,2023-01-31 19:35:44,4,50
43408,2023-01-31 19:35:45,6,53
43409,2023-01-31 19:35:45,4,50
43410,2023-01-31 19:35:46,6,53
43411,2023-01-31 19:35:56,9,53
43413,2023-01-31 19:40:17,11,55
43414,2023-01-31 19:40:35,6,55
43415,2023-01-31 19:40:36,6,55
43416,2023-01-31 19:40:44,9,55
43418,2023-02-01 07:35:46,9,19
43420,2023-02-01 07:36:04,5,19
43421,2023-02-01 07:36:05,5,19
43422,2023-02-01 07:36:34,10,19
43423,2023-02-01 08:49:36,9,11
43425,2023-02-01 08:49:52,5,11
43426,2023-02-01 08:49:54,5,11
43427,2023-02-01 08:50:17,10,11
43428,2023-02-01 10:03:42,15,47
43429,2023-02-01 10:08:02,9,47
43431,2023-02-01 10:08:42,5,47
43432,2023-02-01 10:08:45,5,47
43433,2023-02-01 10:09:02,3,54
43434,2023-02-01 10:09:03,3,54
43435,2023-02-01 10:09:14,10,47
43436,2023-02-01 11:05:42,7,12
43437,2023-02-01 11:07:06,9,12
43439,2023-02-01 11:07:16,5,12
43440,2023-02-01 11:07:18,5,12
43441,2023-02-01 11:07:46,10,12
43442,2023-02-01 11:13:55,7,37
43443,2023-02-01 11:17:15,8,37
43445,2023-02-01 11:17:42,3,37
43446,2023-02-01 11:17:44,3,37
43447,2023-02-01 11:17:45,3,17
43448,2023-02-01 11:17:47,3,17
43449,2023-02-01 11:18:11,10,37
43450,2023-02-01 11:24:46,7,9
43451,2023-02-01 11:25:44,3,9
43452,2023-02-01 11:25:45,3,9
43453,2023-02-01 11:26:07,10,9
43454,2023-02-01 11:30:03,7,24
43455,2023-02-01 11:31:00,3,24
43456,2023-02-01 11:31:02,3,24
43457,2023-02-01 11:31:28,10,24
43458,2023-02-01 11:42:24,7,55
43459,2023-02-01 11:43:16,3,55
43460,2023-02-01 11:43:17,3,55
43461,2023-02-01 11:43:37,10,55
43462,2023-02-01 11:49:51,10,37
43463,2023-02-01 12:17:38,11,19
43464,2023-02-01 12:17:58,4,19
43465,2023-02-01 12:17:59,4,19
43466,2023-02-01 12:18:07,9,19
43468,2023-02-01 12:19:33,5,19
43469,2023-02-01 12:19:34,5,19
43470,2023-02-01 12:19:55,10,19
43471,2023-02-01 12:20:41,13,55
43472,2023-02-01 12:20:42,13,55
43473,2023-02-01 12:23:03,11,19
43474,2023-02-01 12:23:21,4,19
43475,2023-02-01 12:23:22,4,19
43476,2023-02-01 12:23:29,9,19
43478,2023-02-01 12:23:35,5,19
43479,2023-02-01 12:23:36,5,19
43480,2023-02-01 12:23:58,10,19
43481,2023-02-01 12:28:50,12,55
43482,2023-02-01 12:28:51,12,55
43483,2023-02-01 12:43:39,13,37
43484,2023-02-01 12:43:40,13,37
43485,2023-02-01 12:45:26,7,57
43486,2023-02-01 12:46:23,9,57
43488,2023-02-01 12:46:29,5,57
43489,2023-02-01 12:46:32,5,57
43490,2023-02-01 12:46:51,10,57
43491,2023-02-01 12:49:54,10,37
43492,2023-02-01 13:13:05,13,55
43494,2023-02-01 13:23:31,12,55
43495,2023-02-01 13:23:32,12,55
43496,2023-02-01 13:36:46,11,37
43497,2023-02-01 13:37:15,4,17
43498,2023-02-01 13:37:16,4,17
43499,2023-02-01 13:37:18,6,19
43500,2023-02-01 13:37:18,4,37
43501,2023-02-01 13:37:19,4,37
43502,2023-02-01 13:37:19,6,19
43503,2023-02-01 13:37:20,6,24
43504,2023-02-01 13:37:22,6,24
43505,2023-02-01 14:03:39,7,37
43506,2023-02-01 14:04:49,5,37
43507,2023-02-01 14:04:49,3,15
43508,2023-02-01 14:04:50,5,37
43509,2023-02-01 14:04:50,3,15
43510,2023-02-01 14:04:51,3,24
43511,2023-02-01 14:04:52,5,19
43512,2023-02-01 14:04:53,3,24
43513,2023-02-01 14:04:54,5,19
43514,2023-02-01 14:05:19,10,37
43515,2023-02-01 14:26:06,11,55
43516,2023-02-01 14:26:27,6,55
43517,2023-02-01 14:26:28,6,55
43518,2023-02-01 14:39:56,7,27
43519,2023-02-01 14:41:00,3,27
43520,2023-02-01 14:41:03,3,27
43521,2023-02-01 14:41:28,10,27
43522,2023-02-01 14:47:23,13,37
43523,2023-02-01 14:47:24,13,37
43524,2023-02-01 14:49:23,10,37
43525,2023-02-01 14:50:55,11,37
43526,2023-02-01 14:51:01,7,49
43527,2023-02-01 14:51:14,4,37
43528,2023-02-01 14:51:15,4,37
43529,2023-02-01 14:52:04,3,49
43530,2023-02-01 14:52:06,3,49
43531,2023-02-01 14:52:31,10,49
43532,2023-02-01 14:55:36,7,37
43533,2023-02-01 14:56:31,3,37
43534,2023-02-01 14:56:32,3,37
43535,2023-02-01 14:56:51,10,37
43536,2023-02-01 14:57:12,7,55
43537,2023-02-01 14:57:51,11,47
43538,2023-02-01 14:58:12,3,55
43540,2023-02-01 14:58:15,4,47
43541,2023-02-01 14:58:18,4,47
43542,2023-02-01 14:58:29,10,55
43543,2023-02-01 15:01:11,15,47
43544,2023-02-01 15:17:04,11,24
43545,2023-02-01 15:17:54,4,24
43546,2023-02-01 15:17:57,4,24
43547,2023-02-01 15:39:55,13,37
43548,2023-02-01 15:39:56,13,37
43549,2023-02-01 15:43:21,10,37
43550,2023-02-01 15:58:58,13,55
43551,2023-02-01 15:58:59,13,55
43552,2023-02-01 16:05:49,12,55
43553,2023-02-01 16:05:50,12,55
43554,2023-02-01 16:06:45,11,12
43555,2023-02-01 16:07:16,4,12
43556,2023-02-01 16:07:19,4,12
43557,2023-02-01 16:27:12,13,37
43559,2023-02-01 16:32:55,10,37
43560,2023-02-01 16:51:31,7,33
43561,2023-02-01 16:52:59,5,33
43562,2023-02-01 16:53:01,5,33
43563,2023-02-01 16:53:40,10,33
43564,2023-02-01 17:01:11,13,55
43565,2023-02-01 17:01:12,13,55
43566,2023-02-01 17:09:10,12,55
43567,2023-02-01 17:09:11,12,55
43568,2023-02-01 17:59:11,15,47
43569,2023-02-01 18:00:32,13,37
43570,2023-02-01 18:00:33,13,37
43571,2023-02-01 18:03:02,5,47
43572,2023-02-01 18:03:04,5,47
43573,2023-02-01 18:03:33,10,47
43574,2023-02-01 18:05:54,10,37
43575,2023-02-01 18:06:48,13,55
43576,2023-02-01 18:06:49,13,55
43577,2023-02-01 18:14:11,12,55
43578,2023-02-01 18:14:12,12,55
43579,2023-02-01 18:18:51,11,54
43580,2023-02-01 18:19:04,4,54
43581,2023-02-01 18:19:05,4,54
43582,2023-02-01 18:22:18,11,11
43583,2023-02-01 18:22:41,6,11
43584,2023-02-01 18:22:43,6,11
43585,2023-02-01 18:22:52,9,11
43587,2023-02-01 18:38:15,11,15
43588,2023-02-01 18:38:48,4,15
43589,2023-02-01 18:38:50,4,15
43590,2023-02-01 18:39:10,9,15
43592,2023-02-01 18:50:30,13,37
43593,2023-02-01 18:50:31,13,37
43594,2023-02-01 18:55:36,10,37
43595,2023-02-01 18:56:31,11,47
43596,2023-02-01 18:56:57,4,47
43597,2023-02-01 18:56:59,4,47
43598,2023-02-01 18:57:10,9,47
43600,2023-02-01 19:00:56,15,47
43601,2023-02-01 19:01:31,11,37
43602,2023-02-01 19:01:55,4,37
43603,2023-02-01 19:01:56,4,37
43604,2023-02-01 19:08:33,11,33
43605,2023-02-01 19:09:10,4,33
43606,2023-02-01 19:09:13,4,33
43607,2023-02-01 19:12:56,11,49
43608,2023-02-01 19:13:31,4,27
43609,2023-02-01 19:13:31,6,49
43610,2023-02-01 19:13:32,4,27
43611,2023-02-01 19:13:33,6,49
43612,2023-02-01 19:15:07,11,19
43613,2023-02-01 19:15:37,4,19
43614,2023-02-01 19:15:38,4,19
43615,2023-02-01 19:17:34,15,19
43616,2023-02-01 19:18:40,11,55
43617,2023-02-01 19:19:01,4,55
43618,2023-02-01 19:19:02,4,55
43619,2023-02-01 19:35:15,11,9
43620,2023-02-01 19:35:40,4,9
43621,2023-02-01 19:35:41,4,9
43622,2023-02-01 19:35:49,9,9
43624,2023-02-01 19:52:20,7,37
43625,2023-02-01 19:53:22,9,37
43627,2023-02-01 19:53:33,5,37
43628,2023-02-01 19:53:34,5,37
43629,2023-02-01 19:53:56,10,37
43630,2023-02-01 19:58:30,11,37
43631,2023-02-01 19:58:51,6,37
